frame,test_file,gt_file,chamfer_distance,accuracy,completeness,hausdorff_distance,precision_10.0,recall_10.0,fscore_10.0,precision_20.0,recall_20.0,fscore_20.0,precision_30.0,recall_30.0,fscore_30.0,precision_50.0,recall_50.0,fscore_50.0,sequence
505,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0137.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0137.ply,15.84310908818998,13.7451904963948,17.94102767998516,586.2160762811183,0.45183496010714663,0.45152969951877864,0.45168227823687657,0.7598166799735467,0.7418261917029777,0.7507136679813642,0.918982403426321,0.8739381156873259,0.8958944263711682,0.9894316819834723,0.934169952227781,0.9610070304085064,VirtualLife
506,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0138.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0138.ply,15.866843948927379,13.643740799521394,18.08994709833336,617.2742421619213,0.45560523618300924,0.451547927070108,0.45356750832014003,0.7605269248997917,0.7421663016438713,0.7512344438415076,0.9162695686358076,0.8666392206858112,0.8907636213996111,0.9906313032040943,0.9336938936046781,0.9613202593295593,VirtualLife
507,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0139.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0139.ply,15.225239959807542,13.803091150745244,16.647388768869842,313.8583985434693,0.4525479237972464,0.4829764974339119,0.4672673554987328,0.746918059173984,0.7708505226044244,0.7586956050734859,0.9178557217782083,0.8770805431253249,0.897004991997511,0.9906447994555403,0.9382890173510652,0.9637563791213004,VirtualLife
508,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0140.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0140.ply,15.36703155365663,13.741853287144798,16.992209820168465,574.1703431943779,0.45343971958640444,0.4722252189838422,0.4626418522632902,0.7461033047451963,0.7762294268704234,0.7608682761670054,0.9214070650176436,0.8882154479523164,0.9045068605583392,0.9918001473764636,0.936975720165144,0.9636087561925193,VirtualLife
509,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0141.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0141.ply,15.46524109854187,13.857280305073266,17.073201892010474,739.2709677773646,0.4585837009353793,0.4850266468868193,0.4714346664276849,0.7457679703017962,0.7783222580923369,0.7616974373883694,0.9130789063586536,0.8799934471671349,0.8962309331937317,0.9889309288534026,0.9361514848537249,0.9618176872553689,VirtualLife
510,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0142.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0142.ply,15.453984586420601,13.716403116221368,17.191566056619834,659.3095594401204,0.4591600743724142,0.47729906599831606,0.468053896200767,0.7511504140027826,0.7706550027470638,0.7607777157254372,0.9185011435581386,0.8812184425062625,0.8994736218173939,0.9906339754688039,0.9376438290325024,0.9634108029039755,VirtualLife
511,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0143.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0143.ply,15.623855495468185,13.757759989930486,17.489951001005885,646.727703930533,0.4522571375433504,0.4514930674497437,0.45187477950734894,0.7509654692052702,0.7418465067913453,0.7463781360394396,0.9205069670591753,0.8673384358855682,0.8931321150205167,0.9907920311867522,0.936673526435387,0.9629730213811789,VirtualLife
512,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0144.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0144.ply,15.278631557445111,13.444388184680388,17.112874930209834,678.2162150526448,0.46172195686758793,0.45675473465353345,0.4592249141205683,0.7646176966565316,0.755837552626001,0.7602022733758368,0.9225704759685343,0.8760970777526451,0.898733394444933,0.9929592842214201,0.9388086861790726,0.9651250205333523,VirtualLife
513,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0145.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0145.ply,15.65028745711848,13.484599368386348,17.815975545850613,588.3643919289834,0.45822974334328415,0.4539649997611053,0.4560874021690344,0.7642732372757604,0.7517345923805635,0.7579520623203014,0.9211064797271694,0.870028276440209,0.894839073626964,0.9929370881431436,0.9380541813080134,0.9647156898572804,VirtualLife
514,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0146.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0146.ply,15.390255742759539,14.09750281474542,16.68300867077366,338.20826354559307,0.44422641030332677,0.48146848054447733,0.4620982937273984,0.7436752465486918,0.7738751710430728,0.7584747128687308,0.907749153276549,0.8765372073735371,0.8918701900728794,0.9898467869318924,0.9391736384796985,0.963844650034651,VirtualLife
515,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0147.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0147.ply,15.896696360496833,14.685662630801039,17.107730090192625,647.2938246084783,0.42013932821768546,0.49134881854510504,0.45296247302230114,0.7350903177308554,0.780447576416287,0.7570902174544035,0.8981236835641825,0.8816604415659742,0.8898159189661822,0.9879241435259268,0.93848890828118,0.9625722272308439,VirtualLife
516,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0148.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0148.ply,15.548224577226604,14.485085077063136,16.61136407739007,497.9845851283513,0.4256893889256563,0.5029504736753765,0.461105943048933,0.7372582542834032,0.7757197380882158,0.7560001306028578,0.907401279505846,0.8749358521226538,0.8908728855087484,0.9895709243326716,0.9349028874542747,0.9614604354011668,VirtualLife
517,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0149.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0149.ply,16.060178020722837,14.803513867188906,17.31684217425677,676.2289500143993,0.41430506541189893,0.4961720689599474,0.4515579660939693,0.7178323173992086,0.7647912416623485,0.7405681178796218,0.9041065126724415,0.876023229955694,0.8898433507278816,0.9900848394111147,0.9372190496812495,0.9629268923788566,VirtualLife
518,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0150.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0150.ply,15.716890358751844,14.68622479528098,16.747555922222706,602.7140871401567,0.419789977566032,0.5001804249169632,0.4564727925771317,0.7239338441987132,0.7781889506999228,0.7500815785585274,0.897606380574823,0.8757512819722288,0.8865441586846239,0.991062567451042,0.933561943934097,0.9614533032877552,VirtualLife
519,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0151.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0151.ply,15.568892632511059,14.141218273180092,16.996566991842023,317.71471858133197,0.4324214667509523,0.496629512609356,0.46230673460398297,0.736021779018314,0.7705137527245514,0.7528729208030343,0.9185061882914229,0.8743582372613267,0.8958886575715369,0.9939665743509675,0.9395727348447304,0.9660045577202837,VirtualLife
520,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0152.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0152.ply,15.837613362073217,14.08837235059345,17.58685437355298,332.63766806447876,0.4300746700667561,0.48462521157866123,0.4557233080664602,0.7382370829577847,0.7566669532585937,0.747338412113732,0.9195922823832868,0.8586780469715484,0.8880918632134769,0.9937255893366161,0.9335831893860246,0.962716006183765,VirtualLife
521,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0153.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0153.ply,15.409040461970484,13.900268695172013,16.917812228768955,180.81937814065782,0.4379060965460226,0.5058587290745798,0.469436061694956,0.7475922546166522,0.7757047960411052,0.7613891159822249,0.9197928757679042,0.8783659628996089,0.8986022120167797,0.9942018501670982,0.9390346783225297,0.9658311342675767,VirtualLife
522,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0154.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0154.ply,15.639981071222007,14.12329097645588,17.156671165988133,657.9926895122163,0.4256370449972814,0.49048995321267347,0.45576802057841276,0.7426665909968823,0.7709563634270191,0.7565471077988779,0.9175699747177487,0.8710671310915181,0.8937140383112869,0.9936400766705783,0.9375095498694725,0.964759072222395,VirtualLife
523,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0155.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0155.ply,15.74940186505945,14.232347471009076,17.266456259109827,493.846734469348,0.42848114832252965,0.4966867661858073,0.46006981563989535,0.7403838336055819,0.768144740818529,0.7540088502311615,0.9151101683013904,0.8646835680686035,0.8891825039418055,0.9916643876623329,0.9365089619690273,0.9632978139531464,VirtualLife
524,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0156.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0156.ply,15.741810484159974,14.279806256481768,17.203814711838177,509.5518510138437,0.4238000653525181,0.48888787592658917,0.4540231209308411,0.7363962124911425,0.7626733522178448,0.7493044768074824,0.9148985383799184,0.8730244521863706,0.8934711388461513,0.9937547958835257,0.9371215229164632,0.9646076226183959,VirtualLife
525,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0157.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0157.ply,15.948141690167834,14.242472492046117,17.65381088828955,550.2649126337523,0.41982902399167393,0.475432255925195,0.4459039265001355,0.7445187158267927,0.7457839937812959,0.7451508176889027,0.9182594664814769,0.8532719159624256,0.8845736768539529,0.9925144180282913,0.9316103136391789,0.9610984704400553,VirtualLife
526,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0158.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0158.ply,15.959222107843349,14.555110643848613,17.363333571838083,490.5220556450201,0.4101413177127997,0.4802389324509216,0.4424308120854916,0.7321864716704212,0.7501897616888639,0.7410787927292869,0.9120489301186979,0.8591388230039395,0.8848035934786924,0.9931824481056879,0.935664378809083,0.9635658211775203,VirtualLife
527,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0159.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0159.ply,16.14629404818164,14.518539031426837,17.774049064936445,541.1496789159526,0.40731715578169336,0.47640507622535,0.43916052718819415,0.7367171211585214,0.7458439391619743,0.7412524372846498,0.9121380561346992,0.8628815441884107,0.88682636997051,0.9936699809572554,0.9348691888769235,0.9633731724398744,VirtualLife
528,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0160.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0160.ply,16.50016880106366,14.454087846070912,18.546249756056408,696.9598764577158,0.4149860291135247,0.45998725426695536,0.43632940048997976,0.7426746736370874,0.7208892840336251,0.7316198392863167,0.9098445926660357,0.8309966156084873,0.8686349721518405,0.9929225442035844,0.926516681455653,0.9585709078984214,VirtualLife
529,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0161.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0161.ply,16.270625370452372,14.531569025300827,18.009681715603914,387.87540631787994,0.4111991375165284,0.4768609522685694,0.4416025774463006,0.736687101815122,0.747420330119655,0.7420149040231321,0.906169236086068,0.8518353019878588,0.8781626305915977,0.9936609718716192,0.9279197828413613,0.9596658074094525,VirtualLife
530,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0162.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0162.ply,16.305540284953132,14.28342815212136,18.327652417784908,440.62726853352433,0.42071916111470553,0.47946671349193654,0.44817595826172946,0.7457464108975816,0.7400449939845755,0.7428847634375586,0.9083280388122398,0.842270266417241,0.8740528274924223,0.9929024273193403,0.9224092818348087,0.9563586026633122,VirtualLife
531,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0163.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0163.ply,16.488285177531285,14.565432661529032,18.411137693533536,371.0030259415081,0.4214445798765384,0.4735015993693828,0.4459590693716189,0.7295836118428813,0.7317202970996566,0.7306503923650367,0.8995891165021822,0.8385739112135859,0.868010597258852,0.9926099948885306,0.9190506480739523,0.9544150657129891,VirtualLife
532,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0164.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0164.ply,17.385576446011328,14.682443532196844,20.08870935982581,708.940648952225,0.4196489236696749,0.4349927128805278,0.42718308108954983,0.7300601114299646,0.6930385808138938,0.7110677935294679,0.9023988617197305,0.8132808405348415,0.8555253102227472,0.9931695190286248,0.9089941511507033,0.9492193527311624,VirtualLife
533,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0165.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0165.ply,16.93147194561942,14.890509489790329,18.972434401448517,463.58722578748865,0.40606606714127436,0.46147820605925344,0.432002483318975,0.7187481973460956,0.7227714140495659,0.7207541913889739,0.8959065583781386,0.8312341603031806,0.8623595375970905,0.9919201322377176,0.9155421044968829,0.952201965388742,VirtualLife
534,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0166.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0166.ply,17.742464247351442,15.131067483700113,20.35386101100277,600.8628374845039,0.4038884554045417,0.4369608538654169,0.41977425061615187,0.7048253864563361,0.6955612933343999,0.7001626971369748,0.8938548049219628,0.8120433034744451,0.8509872952466717,0.993156995933312,0.9047584078931322,0.9468990457814096,VirtualLife
535,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0167.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0167.ply,17.69244604018512,15.234592981823134,20.15029909854711,663.2623146556456,0.3973171382540533,0.45690788167949753,0.4250339846255993,0.7082678768836912,0.7061808429941039,0.7072228202187242,0.8936144600068616,0.8107505324928604,0.8501681300450686,0.9906866256171967,0.9017844563120305,0.9441473728064225,VirtualLife
536,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0168.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0168.ply,17.795029571671172,14.936627965399019,20.65343117794333,356.6119620495607,0.404995005811234,0.4452978065324121,0.4241912553564857,0.7158173822280414,0.7029904014232147,0.7093459095399148,0.8956919249380577,0.8116074613967433,0.8515791140218739,0.9923790109259369,0.9026592262885983,0.9453952459599266,VirtualLife
537,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0169.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0169.ply,17.96928278772996,15.24033441427581,20.698231161184104,662.1406315855471,0.39620907880201933,0.43160778242191883,0.4131515795035507,0.7005626503412036,0.6912062439610521,0.6958529971235016,0.8961708805219744,0.8060039967847582,0.8486992977427965,0.9916273499685122,0.8987626733311764,0.9429140410404291,VirtualLife
538,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0170.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0170.ply,18.026220847570883,14.86496621382572,21.187475481316046,663.6758165882337,0.4077735881695164,0.42989472746517987,0.41854207036781427,0.7212748124458137,0.6888718005149219,0.7047010206582613,0.9037609685477345,0.8076885456076184,0.8530282386080271,0.9917235215499399,0.8967195562029924,0.9418318048310048,VirtualLife
539,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0171.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0171.ply,17.984293937254808,15.032320034369482,20.936267840140136,401.7071407211338,0.4064074448484453,0.4376395638608907,0.4214456661253145,0.7124129722326393,0.6960870882852477,0.7041554138318182,0.8922098938546575,0.808179897571409,0.8481185952344704,0.9892020348600219,0.8942168616908784,0.9393142872365292,VirtualLife
540,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0172.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0172.ply,17.986454537450342,15.102508607432567,20.870400467468116,643.669553678565,0.4100255097922082,0.43679508992884986,0.42298718165761323,0.7082781697531363,0.6871011624869099,0.6975289694455088,0.8914501832507226,0.8098463988987931,0.8486912020843882,0.9885044480681984,0.8976249990731683,0.9408752995462195,VirtualLife
541,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0173.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0173.ply,17.701526635487877,14.864900664021507,20.53815260695425,475.9198583811312,0.416945775510814,0.4478177292382941,0.43183068984606066,0.7175524761155222,0.6959172584378636,0.7065692879818142,0.8952091572938563,0.8156133401014166,0.8535596556410283,0.9890236005539007,0.8980321972372963,0.9413341546811412,VirtualLife
542,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0174.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0174.ply,17.58313566159006,14.994902796083196,20.171368527096924,339.56829656346315,0.4100614317649751,0.45724355933364724,0.4323691216584919,0.7188025010805811,0.711534609239401,0.715150090194133,0.890275553052128,0.8150640302460701,0.8510112442201273,0.9894425766528,0.8978160804664871,0.9414050932192172,VirtualLife
543,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0175.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0175.ply,17.479090374001576,14.987629872989858,19.97055087501329,736.4716384720728,0.42041309431021046,0.4507974477130193,0.43507542840344193,0.722628604832424,0.7082076548515425,0.7153454577256094,0.8922486360093531,0.8245208783173112,0.8570488034654967,0.9883865939204989,0.9052616129101305,0.9449996456192338,VirtualLife
544,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0176.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0176.ply,17.09718069029882,14.715676956524096,19.478684424073546,699.3477274662657,0.4306900982557111,0.4674812340486137,0.4483321419501268,0.7246416398008725,0.7166928937092669,0.720645348677427,0.8930863219124855,0.828034771728617,0.8593312015417793,0.9905399062839029,0.90904444151253,0.9480440254714287,VirtualLife
545,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0177.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0177.ply,17.156869545925726,15.029442709732345,19.28429638211911,385.26465345356155,0.4206690134792101,0.4580327823024837,0.4385565150709978,0.7151201324809425,0.7086925604283382,0.7118918383375625,0.8925215883196733,0.8260518230492975,0.8580012704316557,0.9865991018953408,0.9076288784077616,0.945467858782327,VirtualLife
546,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0178.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0178.ply,16.979176436658815,14.751124317474067,19.207228555843564,646.2715087221953,0.426793324232417,0.4574362880264109,0.4415838404067883,0.7266099841961267,0.7189043560271455,0.7227366318492937,0.8956717779074312,0.8367221590420815,0.8651940044576665,0.9900437485956833,0.9113456846509773,0.9490660693929547,VirtualLife
547,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0179.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0179.ply,16.664611008763387,14.690032927967485,18.639189089559288,663.9133582771202,0.4261932672104865,0.4736523221304594,0.44867126778598454,0.7268131921209903,0.7295269946191608,0.7281675648660673,0.8959986327098168,0.842697164204271,0.8685308933921297,0.9874547410229783,0.916628444274373,0.9507243276389702,VirtualLife
548,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0180.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0180.ply,16.49973974170557,14.798520520881253,18.20095896252989,598.0961518826116,0.42436177563635685,0.48426376560148093,0.45233822321796563,0.7280669318542589,0.7401638706960791,0.7340655671724216,0.887429734625656,0.8454773068176954,0.8659457017340179,0.9873288886398864,0.9222422277608735,0.9536763370281504,VirtualLife
549,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0181.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0181.ply,16.488155096110855,14.88495520851315,18.09135498370856,662.8649982648059,0.41703586381055757,0.4615341418119987,0.4381581166596786,0.7257954352465129,0.7386883944219673,0.7321851615970476,0.8915612608820859,0.8542957938388109,0.8725308100816488,0.9867808962629865,0.9310503344573329,0.958105873744364,VirtualLife
550,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0182.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0182.ply,16.015617927349467,14.62134234179605,17.409893512902887,454.3279684581291,0.4176000413875165,0.47976337240005884,0.44652857714545935,0.7299150447317756,0.7515070893447978,0.7405537127029334,0.8957625834679044,0.873078238143172,0.8842749540983759,0.9914601294098954,0.936348585045602,0.9631166021202417,VirtualLife
551,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0183.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0183.ply,15.625492437504905,14.384223981781581,16.86676089322823,658.3318233974396,0.423588088926955,0.49190646268203764,0.45519816167577964,0.7479547686378168,0.7696364667879126,0.7586407354152809,0.9043466704076434,0.8761018483403862,0.8900002231367379,0.989701853998538,0.9372471654005797,0.9627605587002827,VirtualLife
