frame,test_file,gt_file,chamfer_distance,accuracy,completeness,hausdorff_distance,precision_10.0,recall_10.0,fscore_10.0,precision_20.0,recall_20.0,fscore_20.0,precision_30.0,recall_30.0,fscore_30.0,precision_50.0,recall_50.0,fscore_50.0,sequence
501,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0133.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0133.ply,17.261451493148492,13.443160447628207,21.07974253866878,414.6976216173506,0.46008170917269997,0.36999712935226353,0.41015118988908555,0.7681475473337513,0.6421630221127529,0.6995281197076096,0.9190484241343814,0.8085334934468152,0.8602560902611864,0.9918847254353507,0.9193917732933342,0.9542634540080032,VirtualLife
502,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0134.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0134.ply,17.38305686282862,13.61013710947367,21.155976616183573,540.5552662862032,0.4567251437285358,0.3722408261304066,0.41017786253630706,0.7612627834968805,0.6457856303802795,0.6987855736547507,0.9192332225183858,0.8088595999088312,0.8605216189079367,0.9918937528249363,0.9185235022879885,0.9537997223423142,VirtualLife
503,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0135.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0135.ply,17.37654367345141,13.550749337836994,21.20233800906582,191.02941923768972,0.45601896548025145,0.3635275529396639,0.40455411593896523,0.7642359099783312,0.6356105089108487,0.694013813393522,0.9184291261719336,0.8143190185712468,0.8632464064908014,0.9909763789663384,0.9183620813685356,0.9532884283019841,VirtualLife
504,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0136.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0136.ply,17.115682497246027,13.427376338498652,20.8039886559934,496.66620321616847,0.462376044693503,0.37276195001117796,0.4127609979458637,0.7672563131286094,0.6369783935345539,0.6960740842636614,0.9202703194626158,0.8098769288518303,0.8615517560900924,0.9913126896401093,0.9269526733226847,0.9580530050767777,VirtualLife
505,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0137.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0137.ply,17.404235750618447,13.639603855672279,21.168867645564617,579.7091287663192,0.45324557952600186,0.3637888154746648,0.4036199051198026,0.7641534911909496,0.6319715203742696,0.6918051601780805,0.9221231034226112,0.8092439812340296,0.8620038789169672,0.9896439165984413,0.9205696100103837,0.9538578820238229,VirtualLife
506,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0138.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0138.ply,17.39785726560158,13.496361385931829,21.299353145271333,594.3660018175233,0.45858614364329053,0.3717846858426864,0.4106485904659518,0.7669413620482322,0.6365646090347735,0.6956974011419524,0.9204597865757989,0.8068133991220203,0.8598978960729052,0.990952532385343,0.9155926713106083,0.9517832302216974,VirtualLife
507,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0139.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0139.ply,17.171090371121497,13.661206146752148,20.68097459549085,312.3679348588615,0.4564224275643446,0.36484149306135155,0.4055257652433924,0.7525818752152427,0.6352812074423275,0.6889744793419411,0.9211827872219479,0.8034840873055273,0.858317304013132,0.9909961121461203,0.9191815572905128,0.9537388738294348,VirtualLife
508,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0140.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0140.ply,17.263937983117117,13.630294410587746,20.89758155564649,546.5986455608812,0.45496236478739843,0.3595598356532601,0.40167399494544176,0.7502326238306498,0.6269660019921605,0.6830828028835233,0.9245052589601714,0.809701448887306,0.8633033701191536,0.9920970207533689,0.9290044786782938,0.9595147115713937,VirtualLife
509,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0141.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0141.ply,17.262035535196137,13.723347685092236,20.80072338530004,736.4082949625237,0.46042034721837494,0.37551199424113474,0.4136539626432007,0.7505493896696275,0.6481752830784793,0.6956159029606267,0.9166897502662309,0.8102751193009965,0.8602038290971226,0.989553901743889,0.9209391180285681,0.954014370198835,VirtualLife
510,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0142.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0142.ply,17.22256883133184,13.578779860591753,20.86635780207193,642.3541388533445,0.4626755311753479,0.37544525506770143,0.41452099904210754,0.7569612093481806,0.6362761308455646,0.6913916754732726,0.9221216679095516,0.811815247553546,0.8634598219030918,0.9909838172158533,0.9245497819327662,0.9566147756562859,VirtualLife
511,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0143.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0143.ply,17.074371385577535,13.642051373041092,20.50669139811398,646.4723173470295,0.45500507253197786,0.3696020723997598,0.40788105898389587,0.7556650246305419,0.6384095621863748,0.6921061212878947,0.9233744365305973,0.8108303283711144,0.8634505137275764,0.9910158660433205,0.9229108430542444,0.9557516325600837,VirtualLife
512,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0144.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0144.ply,16.720292489518318,13.30517579900493,20.135409180031704,677.1519170195219,0.46534405086400077,0.37495957705081995,0.4152908608238642,0.7703509759403664,0.6511378706561379,0.7057455221441784,0.9256560903780439,0.8158219449064037,0.8672754254328867,0.993197192867066,0.9281796811516112,0.9595883725485783,VirtualLife
513,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0145.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0145.ply,17.076657718396717,13.350937802521058,20.802377634272375,569.1047192725873,0.46116841696498484,0.37357521055306286,0.41277604952879277,0.7696757368122855,0.6489138980223866,0.704154704536976,0.9239410677491708,0.8090936336745908,0.86271190668278,0.9933369124440588,0.9253949363019975,0.9581630173266097,VirtualLife
514,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0146.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0146.ply,17.183300592424697,13.944319739141399,20.422281445707995,323.46522963474115,0.4463253598874337,0.36930303381790813,0.40417746794588916,0.7490507630695963,0.6439530768566621,0.6925372777522731,0.9117978136161923,0.8071776606627532,0.8563040452928535,0.9907067864487499,0.923279823414652,0.9558056280376797,VirtualLife
515,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0147.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0147.ply,17.559261561479282,14.556302190147893,20.56222093281067,623.971879193362,0.42252592949932805,0.3728121246211713,0.39611530887547325,0.7398995554942972,0.6605239248011341,0.6979622453211192,0.9013429930050653,0.8218368296407665,0.8597557353623348,0.9888938182695289,0.9271720169238628,0.9570388022872474,VirtualLife
516,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0148.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0148.ply,17.253102118480943,14.390261710756883,20.115942526205004,493.1862776601772,0.4262252301947639,0.3853776584392312,0.40477352528067445,0.7421054864853397,0.6610555442829615,0.6992396959817575,0.9099758136377137,0.8119808733051485,0.8581899433904069,0.9900941995162728,0.9227056972079951,0.9552128899952003,VirtualLife
517,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0149.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0149.ply,17.635213246360312,14.712685952399355,20.55774054032127,674.7935955944528,0.41541265893381835,0.39019620083792333,0.40240977821888063,0.7215785016700738,0.6607964593656945,0.6898512089668127,0.9062359673817877,0.8155250248508837,0.8584909440437873,0.9906602994035304,0.9249623362319119,0.9566847331019721,VirtualLife
518,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0150.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0150.ply,17.363771102542955,14.57300421847177,20.154537986614137,565.6545729661948,0.4204872773404598,0.38586918998114117,0.4024351305662112,0.7287739037299698,0.6665031045678552,0.6962489404976706,0.9004211423877213,0.810130891655163,0.8528930642625949,0.9916416234259153,0.9223716909614281,0.9557531853636781,VirtualLife
519,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0151.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0151.ply,17.348861852874776,14.053585478616538,20.644138227133016,307.3388191869498,0.4330548247395622,0.38458373277522034,0.4073825517741648,0.7400850315691678,0.6509990057853493,0.6926894519822054,0.9213260092030738,0.8096159157592778,0.8618662358299646,0.9943069260525312,0.9211895195120587,0.9563527215920986,VirtualLife
520,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0152.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0152.ply,17.494442560905732,14.012701479117178,20.976183642694288,308.74596794859656,0.4306069667655025,0.37511539667362304,0.4009502788509131,0.7420280766584105,0.6480855225048482,0.691882525376195,0.9219169232258485,0.8025798484189245,0.8581192573549871,0.994004617013083,0.9169604233918067,0.9539294285327262,VirtualLife
521,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0153.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0153.ply,16.975624632226335,13.774207845919735,20.177041418532934,182.2754127912332,0.43830261593341263,0.39033383098710733,0.41292979531557955,0.7532529301851537,0.6689887151466064,0.7086246020133038,0.9233268218107695,0.8166619319040395,0.8667249882724137,0.9947235434007135,0.9305988855894262,0.9615933487502212,VirtualLife
522,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0154.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0154.ply,17.3288767330604,14.008579084664685,20.649174381456117,630.5243663137678,0.42788304664787474,0.38037719874246884,0.4027340342458867,0.7475575072574822,0.6570357811154767,0.699379720486374,0.920680298172525,0.8117386887342056,0.8627841459027122,0.9939435021588247,0.92305434800958,0.9571882109966633,VirtualLife
523,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0155.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0155.ply,17.41413012250365,14.11805691096583,20.71020333404147,494.42041589124796,0.4289047351635427,0.38242171528518787,0.40433165817400196,0.7456425687917863,0.6543592340648043,0.6970249598324073,0.9186492757922843,0.8087819882177825,0.8602217676960833,0.9923118490342131,0.9189084777421709,0.954200578412156,VirtualLife
524,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0156.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0156.ply,17.3292261657603,14.155010092025888,20.503442239494714,487.7994411310277,0.424766557495596,0.38397855414102605,0.4033440109815542,0.742176890768668,0.6518564343003506,0.6940906977422969,0.9188448327328224,0.8145471515861904,0.8635582119023657,0.9942233228086255,0.924608689045898,0.9581532072028348,VirtualLife
525,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0157.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0157.ply,17.205772087205798,14.12029553381988,20.291248640591718,533.2823291692733,0.421783806177273,0.38806180683562663,0.40422071389686753,0.7499404338987998,0.6668752878125466,0.7059728869954184,0.9213405485232973,0.8100565230204465,0.8621221942914403,0.9929572476382846,0.9167545204744583,0.9533355353513564,VirtualLife
526,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0158.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0158.ply,17.512845212839377,14.474148395744082,20.551542029934673,490.5452010303035,0.4101014277463177,0.37285793051789407,0.3905938872508525,0.7363688483187376,0.6505608560413735,0.6908104236551185,0.9147550836421917,0.8000409285657493,0.8535610082099881,0.99354221325189,0.9238646124755656,0.9574373883600071,VirtualLife
527,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0159.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0159.ply,17.695145748318467,14.439866071752125,20.950425424884806,534.8421513374306,0.40702266446503327,0.3711754503673242,0.38827341756041794,0.741225441799706,0.6527623150855977,0.6941869223738546,0.9146838313594798,0.8010594480097184,0.8541092759770286,0.9938370072731506,0.9218056415129445,0.9564670745133614,VirtualLife
528,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0160.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0160.ply,17.915078679077425,14.364023781560904,21.466133576593947,691.2020806726545,0.41537076004788853,0.37031954629357905,0.3915535425677042,0.7475706452701468,0.6432514469185368,0.6914987933318058,0.912676492271847,0.7817610122959858,0.8421613621910072,0.9932594944190936,0.9042693864509732,0.946677716117945,VirtualLife
529,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0161.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0161.ply,17.896533134843406,14.416944664752213,21.376121604934596,383.70917246761746,0.41235592954333883,0.37590578570551614,0.39328810897883426,0.7418567002840023,0.6505705099644562,0.6932212876509268,0.9094202353285161,0.7949305067193975,0.8483299483554868,0.9940576647310362,0.9074438090742776,0.9487780957832376,VirtualLife
530,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0162.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0162.ply,17.97950449288176,14.147569474564117,21.811439511199403,421.1819740925935,0.42046233354541296,0.3727894184162396,0.3951933504104174,0.7518534641529652,0.6387637607182347,0.6907101935485694,0.9121767181238768,0.7805226291229997,0.8412298042329166,0.9934902722432442,0.9009293483174197,0.9449485571384681,VirtualLife
531,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0163.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0163.ply,18.058370366354172,14.44034980719625,21.676390925512095,368.803756230397,0.423775239930605,0.37416286915171465,0.3974267122803466,0.735118421558582,0.6404725454995263,0.684539485899852,0.9032428801172567,0.7831157724299762,0.8389007221998287,0.9931080032661777,0.8957812040075323,0.9419371760393399,VirtualLife
532,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0164.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0164.ply,18.842330209235225,14.581752297078356,23.102908121392094,703.0772733714953,0.421236514826822,0.35306006780416543,0.3841468393958433,0.7350724398776489,0.6148657237232741,0.6696171127257914,0.9046101434144733,0.7580989759725301,0.824899575494848,0.9935985493708446,0.8891739697475713,0.9384903991409236,VirtualLife
533,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0165.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0165.ply,18.699664375815022,14.77334989510678,22.625978856523265,449.3028998366509,0.4067887498882826,0.35657244435455115,0.38002890368947717,0.7234611074572208,0.6220472887146818,0.6689323108865829,0.8989066592723131,0.7653724066923618,0.826782439638815,0.9923436357761436,0.8924631159010287,0.9397569193141583,VirtualLife
534,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0166.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0166.ply,19.3571982199646,15.019332086017384,23.695064353911818,600.8038080068658,0.4067972142033001,0.347156892699893,0.37461817781416573,0.7094606805091539,0.6023269039029864,0.6515189809842351,0.8967211747424806,0.751786572111335,0.8178826449386164,0.993464128002076,0.883940673872839,0.9355077284319809,VirtualLife
535,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0167.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0167.ply,19.37690958997339,15.1387331841604,23.615085995786384,661.5313959834709,0.39941370890623984,0.34735197396401074,0.371568065858684,0.7128891199598927,0.6122261145927252,0.658734160875941,0.8958230821364578,0.7546301688230282,0.8191872424319819,0.9908853320459378,0.8833527661057553,0.9340342615162822,VirtualLife
536,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0168.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0168.ply,19.600620919891277,14.826967241499938,24.374274598282618,343.1355889497816,0.40690709885749726,0.3426007640957945,0.3719952514848245,0.7205603140106911,0.606373199966638,0.6585536634250587,0.8980862014270631,0.7537819423089771,0.8196309903301309,0.9927605195001965,0.878906667912649,0.9323707185733608,VirtualLife
537,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0169.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0169.ply,19.560415655020428,15.164503710572275,23.956327599468583,662.5915507266072,0.3983206501202952,0.3381989843433794,0.3658059690744672,0.7035285001602342,0.6029984181394823,0.6493958398725412,0.8974764312260546,0.755688781714164,0.8205022288415625,0.9918567554252424,0.8799178812238003,0.9325401441209221,VirtualLife
538,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0170.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0170.ply,19.498271013228837,14.773418653462466,24.22312337299521,657.8962206987985,0.4099114842262181,0.33996286553691263,0.37167475547884316,0.7258388551674619,0.6085405771736586,0.6620341788148278,0.9070786466097484,0.7638869966498636,0.8293474924263172,0.9918236436734879,0.8809461428017481,0.9331026371140021,VirtualLife
539,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0171.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0171.ply,19.634353877964344,14.908978730136935,24.35972902579175,384.27263327837176,0.4085874867644834,0.33882061042905326,0.3704478509104709,0.7164125132355166,0.6001578507874007,0.6531524724692097,0.8952787021630616,0.7553665997327002,0.8193930316698926,0.9896952049614279,0.8745858052025353,0.9285868096249628,VirtualLife
540,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0172.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0172.ply,19.493374334000364,15.013342844065317,23.97340582393541,614.7314882985079,0.41180101653381534,0.3483574578553244,0.37743170692726236,0.7112289250923592,0.6028658946412551,0.652579487844663,0.8936459648452605,0.7631728962118532,0.8232721092320826,0.988968138979087,0.8819909829083501,0.932421206598318,VirtualLife
541,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0173.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0173.ply,19.182401068182976,14.760068591947874,23.604733544418075,454.36801610735967,0.41862285538512395,0.3592059887070693,0.3866450513017152,0.7204299100604648,0.6181824207759223,0.6654011703631799,0.8980960732371346,0.7663585269999424,0.8270139464211399,0.9897320178318099,0.8814115814463812,0.9324364665349832,VirtualLife
542,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0174.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0174.ply,19.171349020027165,14.885234168969772,23.457463871084556,324.16538795862937,0.41158947523417944,0.3496793796116594,0.37811701198184916,0.7227723220859243,0.6184244234484727,0.6665391309049193,0.893123562925459,0.7639249364672797,0.823487497578131,0.9900279769388471,0.8824757052535657,0.9331630644880021,VirtualLife
543,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0175.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0175.ply,18.848303768042474,14.883492535741652,22.813115000343295,731.3696194505474,0.423429897278789,0.364182277007969,0.3915776550404001,0.7269440439718868,0.6259332241559539,0.6726677133897906,0.89552622094071,0.7748227469279119,0.8308133208124069,0.9889845017120202,0.8902963908125008,0.9370492042420661,VirtualLife
544,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0176.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0176.ply,18.740535632204754,14.622015822758367,22.859055441651144,684.4147374101649,0.4330220291031183,0.36633426329387775,0.3968963715687567,0.7273728494258076,0.6191374696044449,0.6689050638346448,0.8959141041104197,0.7695481754803218,0.8279371711434748,0.9912070860541798,0.893611406972345,0.939882500142011,VirtualLife
545,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0177.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0177.ply,18.66348251514515,14.89147873401832,22.435486296271986,372.2603041765934,0.4245058956077888,0.3611604931584874,0.39027954052391867,0.7192862850477116,0.6194528187660904,0.665647123481,0.8960991816759153,0.7742785683273303,0.8307466876471168,0.9874185715518939,0.890944201246961,0.9367038819842752,VirtualLife
546,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0178.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0178.ply,18.37994423832962,14.66323322898522,22.096655247674022,644.9934966521134,0.429174203953534,0.36837191975002476,0.39645537911564055,0.7296841967613277,0.6358241431311554,0.6795283713882655,0.8984002789704247,0.7880549837352943,0.83961766776539,0.9905629535993723,0.899342911995226,0.9427514750046793,VirtualLife
547,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0179.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0179.ply,18.239803626567465,14.535836605098577,21.943770648036356,638.3528059063185,0.42849080906901704,0.3691758902759613,0.3966280052634046,0.7314145891759395,0.6355942642822883,0.6801461695241595,0.9004204522446377,0.7872227129249347,0.8400252444572877,0.988448333053319,0.9021528598649156,0.9433311412612934,VirtualLife
