frame,test_file,gt_file,chamfer_distance,accuracy,completeness,hausdorff_distance,precision_10.0,recall_10.0,fscore_10.0,precision_20.0,recall_20.0,fscore_20.0,precision_30.0,recall_30.0,fscore_30.0,precision_50.0,recall_50.0,fscore_50.0,sequence
504,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0136.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0136.ply,20.31600354382389,25.220347218775707,15.411659868872075,516.4080051272019,0.4056652868527658,0.5279542697345424,0.45880084401804644,0.6657358308305074,0.8577259727765623,0.7496333833369763,0.8111741116526815,0.9136078251743082,0.8593492315301837,0.9037316199604764,0.9404733936461146,0.9217365068402743,VirtualLife
505,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0137.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0137.ply,25.947205014393965,35.69396515648029,16.20044487230764,675.2566986247737,0.39256644011232755,0.4802354581662851,0.4319979702149344,0.6569770596773975,0.825681701079402,0.7317313336855614,0.8009374194511144,0.9156742916178607,0.8544713978788274,0.8844945938979556,0.9400743395562896,0.9114379357819757,VirtualLife
506,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0138.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0138.ply,26.519651869112835,36.790784414118264,16.24851932410741,719.9808633939896,0.39612967473657296,0.48001401757534445,0.43405619037070453,0.656993096394784,0.8269717574731964,0.7322474439434226,0.7969155822309545,0.9110999596622832,0.8501910398544275,0.8857709025824597,0.9401264906798874,0.9121396342029343,VirtualLife
507,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0139.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0139.ply,20.32005859107741,25.868513757744033,14.771603424410785,453.25596675830366,0.39730359742983473,0.5254547180945088,0.4524804518652329,0.657853431117167,0.8603963096197629,0.7456147025313193,0.8128414753069103,0.9192973206632418,0.862798053033708,0.9030276920610748,0.9407018382096306,0.9214798547499845,VirtualLife
508,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0140.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0140.ply,21.25004936204266,27.201341561080145,15.298757163005176,574.1703431943779,0.39945577593766524,0.5100255757356761,0.44801943817474477,0.6542771459363934,0.862690837751571,0.7441671877310727,0.8113423524135299,0.9212264741575886,0.8627998416984785,0.899666637659234,0.9391485528674243,0.9189837294946164,VirtualLife
509,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0141.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0141.ply,21.18268758935432,27.198634735424744,15.166740443283894,739.2709677773646,0.4040599450558489,0.5225927548724776,0.4557452858804393,0.6571320469163829,0.87124940246572,0.7491924263389038,0.8067972824030664,0.9225131847591163,0.8607836991422672,0.8997647600717235,0.9402227356430336,0.9195489492402301,VirtualLife
510,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0142.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0142.ply,22.826708527437795,30.139262772068907,15.51415428280668,659.3095594401204,0.40177584184955606,0.5117100667915253,0.4501278912422442,0.6559055118110236,0.8572023136284838,0.7431641192956902,0.8070464064332384,0.9172868239328027,0.8586426589556335,0.8935634109566092,0.9396164036712266,0.9160114375639651,VirtualLife
511,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0143.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0143.ply,26.91516749249706,38.16254403352391,15.66779095147021,736.8527872496916,0.3899173427164719,0.4779585258557496,0.4294722899415366,0.648455210937526,0.8322969591264123,0.7289637133129102,0.800484026138743,0.9159355826750308,0.8543269945630099,0.8854582435909812,0.9404385545151137,0.9121206319545867,VirtualLife
512,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0144.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0144.ply,27.1093219831142,38.68059901571511,15.538044950513292,769.5446397195598,0.3959214100786101,0.48214274056061573,0.43479883232439714,0.6579202750848727,0.8358120997692791,0.7362734260254099,0.8031524618954395,0.917577661026967,0.8565605351087346,0.886651734895013,0.9403942668397762,0.9127325829640984,VirtualLife
513,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0145.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0145.ply,27.158739839157704,38.00120357857257,16.316276099742833,733.6990145614492,0.3948816378758797,0.47784186911178966,0.4324186948322941,0.6564602485099506,0.822435248689337,0.7301341423520364,0.8001818365491464,0.9111159855273274,0.852053281671228,0.8839613428965889,0.9410216872912387,0.9115994840863431,VirtualLife
514,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0146.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0146.ply,19.82209152483312,24.798544844917824,14.845638204748413,434.5758986667004,0.3895051106799844,0.5257024648516841,0.44746962816133395,0.6493682774506242,0.8603765258699104,0.740126703975782,0.8051908878392552,0.9166570007526331,0.8573159907681273,0.9057283490207101,0.9418723907482813,0.923446832530812,VirtualLife
515,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0147.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0147.ply,21.515184806024948,27.360950674822085,15.669418937227809,647.2938246084783,0.37260342057245566,0.5231182979409417,0.4352147841191829,0.6434441297420954,0.8540014561741521,0.7339194544825262,0.7944796971595087,0.91253229736443,0.8494238887413934,0.8991904735967755,0.9404510635240642,0.9193580598623404,VirtualLife
516,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0148.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0148.ply,21.92427267996154,28.72652041092861,15.122024948994472,525.3716527099576,0.3801062769843906,0.5345324841344934,0.4442828384465789,0.6508821396376552,0.8476109380293159,0.7363328254859128,0.8050956018408691,0.9091587172966342,0.8539686048906427,0.8993893140118884,0.9376493588279969,0.9181209150227851,VirtualLife
517,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0149.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0149.ply,22.90682592023219,29.98042218746088,15.833229653003498,676.2289500143993,0.3698315089180839,0.522941611227841,0.4332574106282118,0.6342285964340825,0.8399039928614555,0.7227180708167726,0.7998111425873465,0.9116906327993249,0.8520941516881206,0.896789753004774,0.9396244668028426,0.9177075459474928,VirtualLife
518,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0150.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0150.ply,21.944657901281786,28.704083307326297,15.185232495237274,602.7140871401567,0.3739696658987709,0.5344229464018582,0.4400255308293886,0.6401221087393637,0.855145497171606,0.7321733404302116,0.7967661824040907,0.9092742749675734,0.8493104482883103,0.9023196665645765,0.9363176034360199,0.9190043098937714,VirtualLife
519,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0151.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0151.ply,21.683874287931886,27.884253961832613,15.483494614031155,516.0372866039337,0.3834112290536508,0.5274597056899168,0.4440452896694563,0.6488489985314925,0.8431716357887791,0.7333559052565665,0.8134861296444066,0.9115166304404853,0.8597158833149342,0.9047012358262199,0.9414727124282901,0.9227207731274049,VirtualLife
520,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0152.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0152.ply,22.442233279875655,29.075816433054904,15.808650126696408,536.392019170169,0.38113408135212185,0.5143825724317672,0.43784496553792607,0.6495236289519837,0.836766791464424,0.7313507447975213,0.810105025088198,0.9030607149339579,0.854061000680855,0.8981168615713812,0.9397054008682867,0.9184405724949237,VirtualLife
521,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0153.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0153.ply,21.603852807361,27.66153511265636,15.546170502065642,504.07313558583195,0.3876812581770606,0.5319246766905478,0.448490424204376,0.6587440034888792,0.8438279562836056,0.7398868354528179,0.8142682893589185,0.9114045320744909,0.8601025640883905,0.9034766136066289,0.9411946799113377,0.9219500353682804,VirtualLife
522,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0154.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0154.ply,21.76932053258172,28.03502699766496,15.503614067498479,657.9926895122163,0.3765462440972375,0.5211490922375631,0.4372011869816634,0.6534141951055802,0.8464523831063513,0.7375109368221228,0.8097251083938724,0.9118213208059246,0.8577458095842428,0.9011556363118625,0.9418917766587988,0.9210735191709168,VirtualLife
523,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0155.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0155.ply,21.937895601782188,28.207701014849345,15.668090188715027,494.2635173881381,0.3775295823901758,0.5265034858003336,0.439741969879545,0.6505482738522846,0.8428517354425182,0.734318652996999,0.8069486425308701,0.9054586952496947,0.8533701636043137,0.8988709218320072,0.939164665314173,0.9185761302627711,VirtualLife
524,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0156.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0156.ply,22.0067557748861,28.276610012014952,15.736901537757246,509.5518510138437,0.37314806979538645,0.5184692692562324,0.4339660044677242,0.6446392607510958,0.8351568825361682,0.7276338944543305,0.8074737251848968,0.907171556018624,0.8544241817829271,0.9013860916952968,0.939001725653632,0.9198094962411857,VirtualLife
525,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0157.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0157.ply,26.77552918674416,37.41699203028791,16.13406634320041,703.6813956170253,0.3675220376190509,0.4921769240417931,0.4208121076323391,0.6460414095895174,0.8068117552952083,0.7175312912033552,0.8009796769861127,0.8994755681056172,0.847375021574617,0.8845487827325966,0.9388185937864174,0.9108760582586237,VirtualLife
526,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0158.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0158.ply,23.78807761547167,31.76968285069937,15.80647238024397,549.346318287821,0.3600330277473853,0.5052974685551739,0.42047235892955187,0.6390461369088475,0.8263742461127639,0.7207368967127775,0.8002161074828915,0.8997071999951337,0.8470502054855132,0.8954529082766448,0.9385502337316555,0.9164951979727111,VirtualLife
527,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0159.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0159.ply,25.50302101738665,34.92781974872126,16.07822228605204,618.0232253561944,0.3558726907121496,0.4984675128777059,0.41527010971742273,0.6431921183616003,0.8208757403840607,0.721251823425204,0.7984714938047883,0.910618290354157,0.8508654762603456,0.891069097934701,0.938731307972446,0.9142794559424928,VirtualLife
528,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0160.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0160.ply,28.247360761624876,39.92152932172042,16.573192201529334,716.0619226880767,0.3643068754832133,0.4802367337583069,0.4143150029277407,0.6467668329262368,0.7970168212419623,0.7140738070768424,0.7972180600313362,0.8878462315868437,0.8400950086860882,0.8871590139370676,0.9370019570083299,0.9113995370768131,VirtualLife
529,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0161.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0161.ply,23.914082212526516,31.65685454061389,16.171309884439143,544.938843253154,0.36293599931641457,0.5004045477676555,0.420725807955936,0.6452396821327865,0.8232284603801318,0.7234473186314515,0.7983901563701615,0.8995233494559538,0.8459448436760344,0.8945569512090917,0.9378410728129584,0.9156877925165546,VirtualLife
530,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0162.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0162.ply,22.570075114588263,29.062326550015317,16.077823679161213,480.6876658814606,0.3717520879120879,0.5085663296174469,0.42952775066921733,0.653854945054945,0.8273221103360988,0.7304307760205424,0.8006681318681319,0.8967037733749661,0.8459691513091376,0.897483956043956,0.9368076176832618,0.9167242752602,VirtualLife
531,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0163.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0163.ply,22.79856991328502,29.710221636554227,15.886918190015814,486.59975110827713,0.3674510536199358,0.5037041803606919,0.42492227462279875,0.6378337813698997,0.8210623708406505,0.7179418712432735,0.7920875450532183,0.9007151835524739,0.8429160308831499,0.8948176908089673,0.9376130721761902,0.9157156505604854,VirtualLife
532,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0164.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0164.ply,29.5081885762051,41.99612080067103,17.02025635173917,732.177723956386,0.36115067439574994,0.4582296565738176,0.4039392776342188,0.6317742234122858,0.784586828161539,0.6999369737122829,0.7865220549486548,0.8893402588538066,0.8347770842285496,0.8847652077309823,0.9372101911715285,0.9102328933518603,VirtualLife
533,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0165.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0165.ply,22.865328091009413,29.669253541464293,16.061402640554533,494.4326607838576,0.3592185226397329,0.49460306057597,0.4161773002833659,0.631241262232874,0.8199673245635065,0.7133326162158448,0.7908178550029958,0.8953300628836509,0.8398349781041513,0.8953500813147308,0.9358339167194838,0.9151444904841476,VirtualLife
534,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0166.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0166.ply,27.209621966859984,37.3048144178916,17.114429515828373,649.669771692393,0.35118419175345983,0.46632755781744684,0.4006471260393319,0.6162933371379655,0.7898355641170559,0.6923552956851787,0.7855970894564132,0.8822783498800792,0.8311355721287311,0.8892887715793979,0.9333313226337892,0.9107779158331764,VirtualLife
535,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0167.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0167.ply,23.708455675971223,30.40341580615809,17.013495545784355,663.2623146556456,0.3470467025634273,0.4874127542672493,0.4054241048409158,0.6217992747098662,0.7938246095234107,0.697359760521193,0.7884736521810307,0.870715575312571,0.827556348970157,0.8954806381699058,0.9296359157764886,0.9122386856063169,VirtualLife
536,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0168.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0168.ply,24.184979857412472,30.85768802610739,17.51227168871755,515.2931295774583,0.3521424020388659,0.4751795502847783,0.40451209536277577,0.6250325813084654,0.7958347215993523,0.7001676079365993,0.788572649077587,0.8764363913613246,0.830186203315282,0.8935242839352429,0.9265240104155977,0.9097249842490414,VirtualLife
537,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0169.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0169.ply,28.918371801181806,40.31037993012959,17.52636367223402,720.0176341605084,0.34248002272710715,0.4568839312573979,0.3914953091910792,0.6083289020330563,0.7772528195583103,0.6824936370854479,0.7793649521783786,0.8735769040505322,0.8237860508932412,0.8810141243143625,0.9268287997289486,0.9033409402143048,VirtualLife
538,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0170.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0170.ply,29.0435330357181,39.699975314985934,18.38709075645026,689.1438101317611,0.3511100122890322,0.45063439496676067,0.3946949838944367,0.6252754124824572,0.755265810093727,0.684150727580598,0.7861017590040794,0.8618269596900687,0.8222245067812795,0.8794874964550868,0.9223604138938087,0.9004138990706139,VirtualLife
539,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0171.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0171.ply,24.890066509683276,32.198727420549226,17.581405598817327,539.3812755241016,0.35520306491295156,0.46947963746645127,0.40442367873404267,0.6219868543517002,0.7755270232263044,0.6903224667468003,0.7833745788269926,0.8691687324625377,0.82404459244232,0.8879337089919986,0.925176546512566,0.9061726278622805,VirtualLife
540,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0172.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0172.ply,28.129992277684252,38.13012257483736,18.129861980531143,654.5918149692022,0.3565696699172661,0.45950224991135125,0.40154442665185813,0.6165951155716032,0.7565712371611993,0.6794488205848633,0.7769311687942456,0.8632162065146896,0.8178040416926172,0.8785396468882382,0.9246352753475401,0.9009982761927728,VirtualLife
541,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0173.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0173.ply,27.74952921530067,37.50672589848028,17.992332532121054,646.3166734287365,0.36361721917062984,0.466821565066922,0.40880643476776507,0.6258182264886019,0.7591212132312539,0.686054390147711,0.7820542968955654,0.8649536264192479,0.8214176636080187,0.8804836530193215,0.9241992119020581,0.901811962678055,VirtualLife
542,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0174.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0174.ply,23.982274194809175,30.42742661534021,17.53712177427814,517.5470489274358,0.36135845207446193,0.48633179114919267,0.41463283233261305,0.633541414134357,0.7836230256631602,0.7006351921980422,0.7871497587916176,0.8680998315831921,0.825645361293246,0.8932115821942452,0.9257792059577391,0.909203845013592,VirtualLife
543,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0175.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0175.ply,28.669606430427343,39.42333973920696,17.915873121647728,764.771445830412,0.36800414852556806,0.47132215437343644,0.41330411665248085,0.630788185054867,0.7650409022029572,0.6914582402654919,0.7828114613459738,0.8677360749698263,0.8230889810371186,0.8824282795799966,0.9263878289791245,0.9038738811333159,VirtualLife
544,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0176.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0176.ply,23.927455510545105,30.63178110956007,17.22312991153014,699.3477274662657,0.37879600444258377,0.4940650576281375,0.42881938007464937,0.6356735323730801,0.7870685971867019,0.703316033170961,0.7890741503212569,0.8727825334012528,0.8288201295627756,0.8954297438594427,0.9305644508092229,0.9126590766450964,VirtualLife
545,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0177.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0177.ply,23.76118702803774,30.625676077052063,16.89669797902341,524.0779537340511,0.36952629231982986,0.485710267204681,0.41972647727222356,0.6282852536617157,0.7848926752179386,0.6979114002119694,0.7891503447329606,0.8761486603948797,0.8303770256979924,0.8920316948513017,0.9304841517843493,0.9108522776146846,VirtualLife
546,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0178.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0178.ply,26.359505177404493,35.75369713803258,16.965313216776412,670.042778695613,0.37214411247803164,0.47889732405566776,0.4188252462880959,0.6364539678247938,0.782854727408592,0.7021037765257476,0.7867987021765581,0.8863145707945473,0.8335970615820536,0.8891408679194268,0.9362659969717155,0.9120951357882867,VirtualLife
547,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0179.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0179.ply,22.870219180465416,29.230844124643834,16.509594236286997,663.9133582771202,0.3767555260029418,0.5003769819948507,0.4298547627235108,0.6433402513315467,0.8028305538009657,0.714290744116677,0.795955993471559,0.8889785841028047,0.8398994732521107,0.8967908548093521,0.9350442112951319,0.9155181195598636,VirtualLife
548,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0180.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0180.ply,22.846995737556092,29.377837107087622,16.31615436802456,598.0961518826116,0.37631998271531586,0.5156134929932567,0.43508998385077896,0.6441346854997705,0.8128582323665154,0.7187271474566724,0.7891437329516299,0.889714881762025,0.8364169762753421,0.8963796688902692,0.9359643674274887,0.9157444378772219,VirtualLife
549,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0181.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0181.ply,26.78809017725028,37.4476828381919,16.128497516308656,722.7400000253244,0.36749622698965645,0.48298155021387335,0.4173980841517915,0.632701207697945,0.816658352030382,0.7130055784129762,0.78219942241988,0.9150422653422452,0.8434220495540847,0.8824326630593007,0.9403940702277688,0.9104918515429495,VirtualLife
550,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0182.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0182.ply,22.63177929388867,29.23994076164566,16.02361782613168,532.5448809919194,0.3724096819714202,0.5093296421353383,0.4302389263139471,0.6427693375050098,0.8194246394426314,0.7204256629880538,0.7942766306416141,0.9037637865288094,0.845490422962016,0.9002637047315297,0.9392992523932031,0.9193673111713172,VirtualLife
