frame,test_file,gt_file,chamfer_distance,accuracy,completeness,hausdorff_distance,precision_10.0,recall_10.0,fscore_10.0,precision_20.0,recall_20.0,fscore_20.0,precision_30.0,recall_30.0,fscore_30.0,precision_50.0,recall_50.0,fscore_50.0,sequence
507,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0139.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0139.ply,16.747308238658302,13.501179646954013,19.99343683036259,313.8583985434693,0.46274664329432214,0.38496437566471803,0.42028702858078604,0.7590095232483631,0.6511845801453242,0.7009748467013772,0.9240331288253187,0.8134375695068004,0.8652154688731956,0.9914287082115001,0.9214101106082173,0.9551379099018773,VirtualLife
508,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0140.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0140.ply,16.862137943990113,13.52484717862047,20.199428709359754,574.1703431943779,0.4606913542000893,0.37953429891159063,0.4161933630172607,0.7555126517154774,0.6459179557435355,0.6964300407556373,0.9251481657686365,0.8216960053239817,0.8703587471908413,0.9920357441849316,0.9310161361532066,0.9605578454955935,VirtualLife
509,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0141.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0141.ply,16.876175586936792,13.647429229989093,20.10492194388449,739.2709677773646,0.4660464690815953,0.3958010729830428,0.42806107465494025,0.7549341383095499,0.6643974449152488,0.7067782025008578,0.917211855104281,0.8217300085507535,0.8668495724791061,0.9897786315404318,0.923561984728259,0.9555244995214496,VirtualLife
510,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0142.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0142.ply,16.801097394450668,13.481213240050888,20.120981548850448,659.3095594401204,0.46813622350710093,0.3958545022677425,0.4289718077325682,0.761362309222393,0.6543414491436214,0.703806730463045,0.9235035787311586,0.8221696318412118,0.8698954566421823,0.9911055415182867,0.92707829958929,0.958023334837138,VirtualLife
511,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0143.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0143.ply,16.697713402993614,13.587288272880668,19.80813853310656,646.727703930533,0.4578102585828855,0.38954029089951875,0.4209250620397794,0.7597739722463784,0.6548089419307939,0.7033971439738401,0.9241049196899086,0.8213160993629218,0.8696838639581308,0.9913557948878037,0.9264475027216807,0.9578032341766168,VirtualLife
512,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0144.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0144.ply,16.320500851252365,13.210231274706919,19.430770427797814,678.2162150526448,0.47043846768024744,0.3952448248832141,0.429575969350191,0.7741460591137589,0.6676696055547117,0.7169762495943853,0.9270225552435032,0.8260631507659577,0.873635750026958,0.9936441821467589,0.9305591402435867,0.9610675390559955,VirtualLife
513,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0145.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0145.ply,16.6813675932666,13.21954109965065,20.143194086882552,588.3643919289834,0.4667635361917411,0.3938078505127548,0.4271932525884007,0.7753156773488021,0.663965998775122,0.7153335675935945,0.9265343035421704,0.8187454121367173,0.8693113240216147,0.9934821188695023,0.928150043218215,0.9597054938583621,VirtualLife
514,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0146.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0146.ply,16.80502421532555,13.852053179702878,19.75799525094822,338.20826354559307,0.45103883884501483,0.3879287414282238,0.4171101081913291,0.7527725505923001,0.6587911996867372,0.7026532547296049,0.9124564258390918,0.8167608693566687,0.861960732973176,0.9910653689536032,0.9260466004616964,0.9574534303645423,VirtualLife
515,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0147.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0147.ply,17.202156819400354,14.46952366243709,19.934789976363618,647.2938246084783,0.4267930169921409,0.39252611169083546,0.408942981048226,0.7428666166384531,0.6755316306083952,0.707600841775407,0.9024275318057277,0.8308472357661605,0.8651593322741548,0.9888890827966935,0.9298241463814247,0.9584474983488919,VirtualLife
516,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0148.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0148.ply,16.878153250695274,14.31966032667999,19.436646174710557,497.9845851283513,0.4280657584070053,0.4068121430233623,0.4171684224342808,0.7452473008183507,0.6767012718261646,0.7093221316026747,0.9117178486013158,0.8215494796517017,0.8642882859420518,0.9905461783561162,0.9253285839435508,0.9568273569706287,VirtualLife
517,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0149.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0149.ply,17.263830146946454,14.673642753983192,19.854017539909712,676.2289500143993,0.41777985119173344,0.41082909183934957,0.41427531840539156,0.7246606264199875,0.6749609174287095,0.6989283687187556,0.9059745545578272,0.8262529232802904,0.8642792401090401,0.9910737080294384,0.9278488367778237,0.9584197023945651,VirtualLife
518,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0150.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0150.ply,16.97375490965586,14.481330823850557,19.46617899546116,602.7140871401567,0.42321546758521983,0.4090942842862707,0.4160350841050511,0.7342208643323402,0.6815133286464831,0.7068859503350512,0.9021688953817119,0.8201556561148848,0.8592096323254331,0.9916926060300445,0.9253010447275758,0.9573471503628189,VirtualLife
519,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0151.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0151.ply,16.98335073435861,13.976104065716227,19.990597403000994,317.71471858133197,0.43555919689677736,0.4041150860908373,0.41924838218295984,0.7435135484766049,0.6656663818001052,0.7024397140492805,0.9222975696547121,0.8202535355755843,0.8682876962303663,0.994502991295153,0.9239826860098432,0.9579467347731824,VirtualLife
520,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0152.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0152.ply,17.1320817469861,13.956585981773607,20.30757751219859,332.63766806447876,0.43397022596636353,0.39533619404184067,0.41375330835934554,0.746249733888872,0.6638419992652825,0.7026378548973685,0.922363979197713,0.8116166129523918,0.8634536419781726,0.9939763845381832,0.9203569719565458,0.9557510893974711,VirtualLife
521,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0153.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0153.ply,16.647282957027485,13.728421402944244,19.566144511110725,180.81937814065782,0.4403170859538784,0.41259959191814877,0.4260079669972578,0.7554029473424589,0.6831446480056576,0.7174590291394852,0.9241390738685411,0.8255575290928857,0.8720711568734981,0.9948995714638057,0.9322451150633667,0.9625538465896523,VirtualLife
522,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0154.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0154.ply,16.955713852513476,14.018583612638297,19.892844092388657,657.9926895122163,0.42829746350413184,0.40334666383290746,0.41544777953437506,0.7488891741193614,0.673376067691639,0.7091279915738069,0.9200205365940209,0.8220995125616765,0.8683080537959872,0.9937993831471575,0.9268820871935006,0.9591750227482284,VirtualLife
523,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0155.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0155.ply,17.067092979719984,14.13358169569861,20.00060426374136,494.42041589124796,0.42994422057304693,0.4049936761741569,0.4170961483915755,0.746562887423665,0.6702214791552219,0.7063354092475043,0.9181818704407361,0.8202771730482314,0.8664726751545633,0.9922989516686882,0.9232282773222013,0.9565183286069242,VirtualLife
524,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0156.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0156.ply,16.94930442865532,14.136156657389337,19.762452199921306,509.5518510138437,0.4268615149598674,0.406577019503142,0.4164724219400286,0.7443676469760293,0.6662351447269885,0.7031375379803906,0.9177531016647932,0.8252739882134601,0.8690602306807286,0.9943549794598571,0.9276827402077297,0.959862486199341,VirtualLife
525,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0157.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0157.ply,16.86592314372028,14.104467270352322,19.62737901708824,550.2649126337523,0.4248990819683492,0.4130624904243328,0.41889718755411454,0.7526242538225653,0.6808304799834376,0.7149294915182732,0.9210654480144606,0.8185039433302792,0.8667612858861837,0.9927697066880213,0.9196872245300274,0.9548320814313761,VirtualLife
526,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0158.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0158.ply,17.15924773393075,14.418641327494331,19.89985414036717,490.5452010303035,0.4128947571616091,0.396744223836675,0.40465840652665463,0.7411802177438036,0.664572155280024,0.7007887650900918,0.915921550459424,0.808460829581186,0.8588428008621537,0.9934252181298742,0.9259184270222383,0.9584846545415147,VirtualLife
527,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0159.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0159.ply,17.325948093815704,14.444117123784284,20.207779063847127,541.1496789159526,0.4094227453433658,0.39565144039043615,0.4024193094107505,0.7439551124987208,0.6682953634186845,0.7040985444902031,0.9147237877883908,0.8119102461737697,0.8602559675254858,0.9937480329859804,0.9246463916618128,0.9579526724179358,VirtualLife
528,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0160.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0160.ply,17.496106925314233,14.246954075982812,20.745259774645657,696.9598764577158,0.4203528598455875,0.39432545725751417,0.4069233958687471,0.7524907582942978,0.6577544935654885,0.7019405695312168,0.9147187597427621,0.7905927286808514,0.8481383080449323,0.9934509274625345,0.9081577900913212,0.948891525917184,VirtualLife
529,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0161.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0161.ply,17.502897222916168,14.344975937344099,20.66081850848824,387.87540631787994,0.4152255541219965,0.39787847775507873,0.40636697131529,0.7471703280278792,0.6642132055670978,0.7032537745710085,0.9110550544527437,0.8043984428923886,0.8544111144081744,0.9941854073975503,0.9106767205644319,0.950600563842891,VirtualLife
530,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0162.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0162.ply,17.55290576240548,13.952212791437983,21.15359873337298,440.62726853352433,0.4278450104660041,0.3966459661884462,0.4116551966251966,0.7591328225574119,0.6521958907348554,0.7016130299495535,0.9155265538339421,0.7885478313177604,0.8473062969904435,0.9939258898118134,0.9042604331105656,0.9469753782835441,VirtualLife
531,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0163.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0163.ply,17.768410503693296,14.41842987147483,21.11839113591176,371.0030259415081,0.4243943985660588,0.3955166352242139,0.4094469707350899,0.7371525909261949,0.6523166181805059,0.6921447154703334,0.9042144276171248,0.7898215149856368,0.8431556747198189,0.992959769533605,0.8982238456257454,0.9432189826443451,VirtualLife
532,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0164.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0164.ply,18.43780669899322,14.554820351933143,22.320793046053296,708.940648952225,0.42448442246013096,0.37707143118329933,0.39937565913718714,0.7392243384146218,0.6301625802497297,0.6803504694394364,0.9059867258247825,0.7696051373756967,0.8322456725913516,0.9935004266988072,0.8931026587103279,0.9406301509595247,VirtualLife
533,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0165.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0165.ply,18.303207827096653,14.71008739164571,21.8963282625476,463.58722578748865,0.40917240265514765,0.3789731648182843,0.39349421424171077,0.7280722376794647,0.6363929212520237,0.6791525825139771,0.900190733968023,0.7751205495192404,0.8329870911309086,0.9923461095790156,0.8959337912660337,0.9416786269931103,VirtualLife
534,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0166.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0166.ply,18.95455019080999,14.930812098724719,22.97828828289526,600.8628374845039,0.40970928637809556,0.3691036782251293,0.38834793840955467,0.7150281870621998,0.6184710728087418,0.6632538363518068,0.8988909404284761,0.7617932992126363,0.824683077969527,0.993556073216764,0.8880079693639327,0.937821611233923,VirtualLife
535,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0167.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0167.ply,19.027302802285103,15.090571982717346,22.96403362185286,663.2623146556456,0.4029638126631867,0.3688274775476234,0.38514071991390425,0.7182990688650589,0.6256506489150144,0.6687813875846449,0.8971154901347733,0.7626610728198981,0.8244423706424157,0.9908957075031214,0.8871608043379356,0.9361633447565557,VirtualLife
536,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0168.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0168.ply,19.196960557305815,14.706999749198514,23.686921365413113,356.6119620495607,0.41113542581118506,0.3627175574785799,0.38541180473115666,0.7250452719924342,0.6197001170728554,0.6682464109419854,0.9006306271920338,0.7625241973129574,0.8258433141117464,0.9931805748164735,0.8820027012781946,0.934295821653793,VirtualLife
537,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0169.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0169.ply,19.138351689637716,15.056418594027562,23.220284785247866,662.5915507266072,0.40332988911021866,0.35779257324564334,0.3791990015508276,0.7097201657487989,0.61842363211417,0.6609340395117776,0.8999414126995963,0.7653305774118352,0.8271954192565466,0.9923069548451697,0.8836391611554786,0.9348256623249728,VirtualLife
538,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0170.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0170.ply,19.125995265547065,14.689982124535822,23.562008406558306,663.6758165882337,0.4147498605249373,0.36001434026067486,0.38544862361654203,0.7311942898270509,0.6242939037298652,0.6735287548071863,0.9080380223926681,0.7725531602720632,0.8348343738592577,0.9922937366114587,0.8833325473263536,0.9346481882486217,VirtualLife
539,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0171.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0171.ply,19.186764940169255,14.747148762794799,23.626381117543712,401.7071407211338,0.41445585652706085,0.35688449639276065,0.38352166867397247,0.7227992123889095,0.6150599244322059,0.6645913859181174,0.8979298600393806,0.7650953536489913,0.8262075140702634,0.9903954020541749,0.8793139159422755,0.9315549223926306,VirtualLife
540,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0172.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0172.ply,19.069725693831654,14.900563859945706,23.2388875277176,643.669553678565,0.4176108109004111,0.3684834459124975,0.39151200843213924,0.7171669871369845,0.6178168903202563,0.6637950994243534,0.8953595345444901,0.7735045624111059,0.8299833236652996,0.9893954714228882,0.8850222679507684,0.9343029631287009,VirtualLife
541,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0173.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0173.ply,18.757618655485814,14.581014611044747,22.934222699926885,475.9198583811312,0.4255258104643609,0.3800828218022987,0.4015226359626928,0.7283286984000771,0.6316614597778742,0.6765595560571909,0.9005555771875211,0.7758059339344369,0.8335390140903828,0.990214381887077,0.8842792950727307,0.9342534321120136,VirtualLife
542,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0174.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0174.ply,18.705004333607338,14.63836141505964,22.771647252155038,339.56829656346315,0.42010104764104983,0.3711009152290429,0.3940836615287076,0.7318159446347319,0.632982286776422,0.6788205310837485,0.897202607551453,0.7724247699707464,0.8301511188485174,0.9906887511676727,0.8858113094570468,0.9353192343026586,VirtualLife
543,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0175.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0175.ply,18.460160500281727,14.82791654651163,22.092404454051824,736.4716384720728,0.4278487006101552,0.3856094661942539,0.405632436397571,0.7325880965027981,0.6416816752801474,0.684128206420968,0.8974394171794398,0.7854747490543809,0.837732565503392,0.9891576595664258,0.892609384507791,0.9384067092333792,VirtualLife
544,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0176.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0176.ply,18.320930246551065,14.542742912162199,22.09911758093993,699.3477274662657,0.4387227272363866,0.38462970066221464,0.4098992983632118,0.7325310403824783,0.6346355984702396,0.6800784366729169,0.896917148362235,0.7812035547618028,0.8350708781829587,0.9915893155525708,0.8971059674458473,0.9419843425727449,VirtualLife
545,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0177.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0177.ply,18.248469956512707,14.670774673504438,21.82616523952098,373.00526025612174,0.43134684865515854,0.3782077097727533,0.4030332534087977,0.7270373344038539,0.6336390312596368,0.6771327023624915,0.9001786431152148,0.7823326225230475,0.8371285625126683,0.988203532717784,0.893703432243997,0.9385808176372442,VirtualLife
546,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0178.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0178.ply,17.94699092027208,14.527943609326076,21.366038231218084,646.2715087221953,0.43706420792672507,0.38648186366438125,0.41021964756426027,0.7371367048667254,0.6515884970556891,0.6917276319084569,0.9015613365370825,0.7984175446815918,0.846860389444095,0.9910036995050954,0.902759438087897,0.944825596347121,VirtualLife
547,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0179.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0179.ply,17.75948279734996,14.321013911922186,21.197951682777735,663.9133582771202,0.4353852130593093,0.3900479374323464,0.41147149043184206,0.7387776322003686,0.651584329081256,0.6924469184611288,0.9042375721750788,0.7975038812109203,0.8475235434989352,0.9893965477840918,0.9056780565027428,0.9456880910974325,VirtualLife
548,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0180.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0180.ply,17.724298014653964,14.45141715169145,20.997178877616477,598.0961518826116,0.43278169761945123,0.38752868698146126,0.40890698490832483,0.7400121979497312,0.6527440348113844,0.6936440656836734,0.8955925650963268,0.7980947563648626,0.844037409958393,0.989208906451858,0.9088280336127994,0.9473164260462541,VirtualLife
549,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0181.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0181.ply,17.53521610589648,14.651169384663339,20.41926282712962,662.8649982648059,0.4254382604431641,0.3907099828744612,0.4073352526648745,0.735289159949738,0.6600101691049011,0.6956189438265302,0.8973248490606516,0.812125351630757,0.8526019164239467,0.9881796101627387,0.9174804997836453,0.9515186027938902,VirtualLife
550,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0182.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0182.ply,17.190391252035973,14.308423042358736,20.07235946171321,454.3279684581291,0.4271718794582246,0.38743136642477255,0.40633225019216096,0.7407264141368686,0.6626843025193122,0.6995354407432232,0.9019300701443291,0.8214217666419291,0.8597954007894454,0.9927327947239515,0.9270050226161278,0.9587437185562553,VirtualLife
551,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0183.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0183.ply,16.75139338196732,14.014338431491833,19.488448332442804,658.3318233974396,0.43397900368176484,0.3973907882975161,0.4148797804334106,0.7610766407410644,0.6789911129359444,0.7176943918184973,0.9120783923340261,0.8258947911990592,0.8668497310902773,0.9914776073468116,0.9308275449784887,0.96019580037166,VirtualLife
552,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0184.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0184.ply,17.031257408724308,13.961349424726503,20.101165392722113,704.8573784971956,0.4396312431869519,0.4075273907190981,0.42297101450409313,0.7574348850538114,0.670895921146432,0.7115438142351146,0.9090806927113965,0.8204756593957166,0.8625085616754797,0.9936224250892486,0.9209818199395813,0.9559241203684857,VirtualLife
553,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0185.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0185.ply,16.71180385896058,13.711105466563339,19.712502251357815,689.4566712662531,0.4464595764684474,0.4052376033508109,0.4248510222834972,0.7721224344344951,0.6795839380745041,0.7229037698054391,0.9196988422257774,0.8295353408560956,0.872293372665023,0.9915991235186631,0.9267524418467815,0.958079765612709,VirtualLife
