frame,test_file,gt_file,chamfer_distance,accuracy,completeness,hausdorff_distance,precision_10.0,recall_10.0,fscore_10.0,precision_20.0,recall_20.0,fscore_20.0,precision_30.0,recall_30.0,fscore_30.0,precision_50.0,recall_50.0,fscore_50.0,sequence
485,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0117.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0117.ply,14.160959751797842,14.095004893529902,14.226914610065782,204.70734702416988,0.4294227343057908,0.583740257518526,0.494829241752325,0.7451005728089319,0.8098037460687266,0.7761059349222915,0.9148725552140287,0.887685397598181,0.90107395067085,0.9927235416696324,0.947926637687051,0.9698080561017158,VirtualLife
486,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0118.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0118.ply,14.204261845920684,14.01705768573334,14.391466006108027,327.2168648003431,0.4373240664203737,0.585591834340974,0.5007125259582972,0.7493524969494537,0.8146667378063434,0.7806458393744337,0.9157711837244218,0.8940828691983866,0.9047970759313544,0.9920354032063069,0.9451080962978412,0.9680033426789159,VirtualLife
487,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0119.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0119.ply,13.70436424777786,13.872164179500677,13.536564316055044,461.5402470482798,0.4384878391323954,0.5775932848414366,0.4985185245386496,0.7482472691050472,0.811223960826477,0.7784640096856986,0.9230929726989027,0.9004955808902456,0.911654266561578,0.992715369963633,0.9520619350375645,0.9719637447831346,VirtualLife
488,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0120.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0120.ply,14.07626497430914,14.312899311733014,13.839630636885264,586.0911779292317,0.4304617642029313,0.5874063574908941,0.49683445538852833,0.743598682722594,0.8252313443061521,0.7822911723963404,0.9093936000617818,0.9073627035484029,0.9083770166664279,0.9892819514240166,0.9488907853964609,0.9686654961468765,VirtualLife
489,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0121.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0121.ply,14.15464015413487,13.754292627481105,14.554987680788635,210.33015956298564,0.44303440433454483,0.5772988571338272,0.501332780086434,0.7559867555575375,0.8070002089431165,0.7806609825285029,0.9218856607728154,0.895506493916946,0.9085046325754582,0.9911480746504939,0.9424655814500652,0.9661939897160208,VirtualLife
490,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0122.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0122.ply,14.132924467095396,14.124001539829612,14.14184739436118,682.2822809891112,0.43685508524164535,0.5683446638775871,0.49399983794748675,0.7519056711187972,0.8059174537192871,0.7779752325452686,0.9209244103596074,0.8948122330380853,0.9076805615941665,0.9894414219051165,0.9489789783332141,0.9687878950970947,VirtualLife
491,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0123.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0123.ply,13.957280880483417,13.79051246340083,14.124049297566005,468.01339869162774,0.43675571985576633,0.5837310931453884,0.4996593597111361,0.7549709589402258,0.8087547699344954,0.7809379265561027,0.9212283271644993,0.8949233539417628,0.9078853411517188,0.9922485201048683,0.953080660904034,0.9722702816107809,VirtualLife
492,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0124.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0124.ply,14.026341104306344,13.737705919914813,14.314976288697876,525.2310829712872,0.4419762874256877,0.5783845048632434,0.5010624439822943,0.7588383129439932,0.8019579928537595,0.7798025252732168,0.9217729854530835,0.8938710612280992,0.9076076318201609,0.9927714604636956,0.9521008388646216,0.9720109033737399,VirtualLife
493,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0125.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0125.ply,14.077846318976414,13.762480687492364,14.393211950460465,722.6451467747313,0.4415180693121652,0.5756306341327142,0.4997328814527386,0.7537901090425029,0.7922321388960998,0.7725331911125021,0.9227987538635684,0.8896025145862076,0.9058966203397337,0.9918371163005019,0.9511243997176537,0.971054211914909,VirtualLife
494,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0126.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0126.ply,13.508127967734051,13.56790087655158,13.448355058916523,616.8542659597589,0.45339078310714553,0.5955352659969595,0.5148317192597157,0.7643550061625953,0.8222300820186291,0.792236967421484,0.923449381424548,0.902756030800869,0.9129854644384784,0.9916796489749531,0.95210859709492,0.9714913352955679,VirtualLife
495,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0127.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0127.ply,13.76610234989067,13.88255074066594,13.649653959115401,439.79240401864655,0.4457900981170149,0.5792092011446291,0.5038163963517633,0.7565668978125408,0.8199440988977759,0.7869815872864185,0.9232017554139587,0.9094020542582908,0.9162499482290881,0.9904561643178184,0.9521654784655598,0.9709334507831399,VirtualLife
496,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0128.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0128.ply,13.63185401498319,13.755933548256007,13.507774481710376,677.9335216406727,0.45160357201555906,0.5981317469000331,0.5146410310648624,0.7678661042020489,0.8240356519654989,0.7949599192875647,0.9253569276283351,0.9109281499212648,0.9180858510554841,0.9917734071111598,0.9520677869316582,0.9715150761695333,VirtualLife
497,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0129.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0129.ply,13.84389726841913,13.831058763024622,13.856735773813638,519.6427886395352,0.43692023392589396,0.5735865305458256,0.49601164467976755,0.7556724816173419,0.8121054245763529,0.7828732872176328,0.9231054381684288,0.8948162425360323,0.9087407322480086,0.9907724312690535,0.950374294503178,0.9701529903731865,VirtualLife
498,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0130.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0130.ply,13.656045016694524,13.295202769433791,14.016887263955255,533.969743958443,0.45965945168535294,0.603889802739224,0.5219949230384663,0.7738544244580912,0.8172530095248899,0.7949618533795264,0.9288456403847491,0.8936209853003416,0.910892901581146,0.992978350568665,0.9449895064771869,0.9683897676990342,VirtualLife
499,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0131.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0131.ply,13.947566896498035,13.497061300821503,14.398072492174565,293.1807277278339,0.4472098803876973,0.5826177399621164,0.5060116948731743,0.7687373144785938,0.8074189996043969,0.7876034982938817,0.9280335426038893,0.8857899006800357,0.9064197979959212,0.9930823940255017,0.9479091981657289,0.9699701324007299,VirtualLife
500,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0132.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0132.ply,13.598089970456988,13.600187554866473,13.595992386047502,681.6366525143484,0.44880770353600713,0.5973097294631319,0.5125183837372922,0.7657329555686547,0.8230646257476316,0.7933643856325553,0.9219657931324529,0.9058234637419154,0.9138233470251798,0.9918369720960459,0.9555427476609911,0.9733516436811386,VirtualLife
501,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0133.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0133.ply,13.952416784142375,13.777675262375583,14.127158305909166,435.4285459876979,0.4438229186879264,0.5797586464567223,0.5027643782713536,0.7577220486262125,0.8171958373416487,0.7863359855346301,0.9179864795844401,0.899030334638638,0.9084095265099967,0.9907719037646172,0.9494910626436693,0.9696923396774266,VirtualLife
502,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0134.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0134.ply,14.379990169217646,14.039924101509756,14.720056236925537,541.3678358799448,0.4346906544132365,0.5738989603240002,0.494687851203601,0.7484135136740274,0.80731104370847,0.7767473901244722,0.9177798649864393,0.8922418780791416,0.9048307110519077,0.9917843654384642,0.9440315058646142,0.9673189499863,VirtualLife
503,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0135.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0135.ply,14.357493262273548,13.931521652564482,14.783464871982614,189.93147886138618,0.4363416855527079,0.5672528225085243,0.49325908167046056,0.7525480827648942,0.8090078877617465,0.7797573015220878,0.9161348290557797,0.8953963056919841,0.9056468594082663,0.9909993567784073,0.9434273826948534,0.9666284179594381,VirtualLife
504,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0136.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0136.ply,13.8079774544522,13.784206330308248,13.83174857859615,516.4080051272019,0.44252141293667424,0.5803313659274348,0.5021427547117158,0.755505826032478,0.8225659750340261,0.7876110402762375,0.9193191036667672,0.9149238040363976,0.9171161877391281,0.9909173761655126,0.9524952630448373,0.9713265086615614,VirtualLife
505,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0137.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0137.ply,13.990099590961659,13.969834381278755,14.010364800644563,586.2160762811183,0.43963670418211337,0.5743824209431448,0.49805686742327393,0.7556431100693233,0.818739814177353,0.7859270956188548,0.9177220310430624,0.9063184248901921,0.9119845812152445,0.989231903091561,0.9486984454127385,0.9685412784210461,VirtualLife
506,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0138.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0138.ply,14.258352489717367,13.905259107566009,14.611445871868725,617.2742421619213,0.43967935739871067,0.5727859537245013,0.4974830392583168,0.7562113810794983,0.8094939760301212,0.7819460472682204,0.9155631644867152,0.9032507299726736,0.9093652728054654,0.9901940569909431,0.9451687052817909,0.9671576337707434,VirtualLife
507,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0139.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0139.ply,13.903429210543194,14.033971824407022,13.772886596679367,313.8583985434693,0.43524954798469556,0.5836208268279666,0.49863202886438435,0.74593455442975,0.8082256163098885,0.7758317660320806,0.919161679870862,0.896161121803446,0.9075156896526405,0.9904137218816328,0.9474794151478324,0.9684709605827241,VirtualLife
508,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0140.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0140.ply,13.94954478125301,13.921759871566985,13.977329690939035,574.1703431943779,0.4420893860185,0.5681522083389117,0.4972554334577159,0.7463402766890302,0.8095887995348449,0.7766790117652335,0.9189222210809145,0.9099663048456119,0.914422334771775,0.9914344255648122,0.953865757499739,0.9722873185185086,VirtualLife
509,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0141.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0141.ply,13.86083332570451,13.926390367076115,13.795276284332905,739.2709677773646,0.44755477832817536,0.5846561431291251,0.5070003525382887,0.7508030736327985,0.8153366626231527,0.7817402983547407,0.9158415154082242,0.9053692057593854,0.910575251693025,0.9886805876779073,0.9535060906241183,0.9707748205305297,VirtualLife
510,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0142.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0142.ply,13.584060449072279,13.712758445024615,13.45536245311994,659.3095594401204,0.4512056240555397,0.5969391353409973,0.5139410232605297,0.7603698999145879,0.8288553146324028,0.793136966191873,0.9220286458903659,0.9111052774099063,0.9165344162977634,0.9903396771862202,0.954180195193901,0.9719237328535649,VirtualLife
511,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0143.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0143.ply,13.707339327663469,13.92372190493025,13.490956750396688,646.727703930533,0.44100783516458414,0.582513778372814,0.5019789263968494,0.7526163445253379,0.8172507929700881,0.7836030064899342,0.9180989800036331,0.9016224616894556,0.909786128205732,0.9910433506614149,0.952186889038229,0.971226636648236,VirtualLife
512,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0144.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0144.ply,13.418761540346368,13.695848234038255,13.141674846654482,678.2162150526448,0.4461768915012569,0.5872145530451375,0.5070712851449716,0.7625999636197076,0.8229376896831929,0.7916207488436076,0.9224080685352111,0.9034689092571709,0.9128402643831154,0.9927053130567993,0.9554770865532053,0.9737354988067588,VirtualLife
513,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0145.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0145.ply,13.551750116409345,13.686316790776278,13.417183442042413,588.3643919289834,0.4454904037645709,0.5941279693519874,0.5091835923618612,0.7619427480705471,0.8344073457934995,0.7965303206456864,0.9194125857151526,0.9140474401351709,0.9167221630711456,0.9927588280400951,0.9530037745355671,0.9724751715068765,VirtualLife
514,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0146.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0146.ply,13.864802015224976,14.303456909534523,13.426147120915429,338.20826354559307,0.4264518587546552,0.5865711238303881,0.4938571984042354,0.7414020442872704,0.8232572356997526,0.7801885117469741,0.9090536094271476,0.9045067287843361,0.906774469233743,0.9905418271787014,0.9489827243226083,0.9693170225495891,VirtualLife
515,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0147.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0147.ply,14.231520791322517,14.87545444807548,13.587587134569553,647.2938246084783,0.40571658353597956,0.5932253731774824,0.48187258539879735,0.7289831322926036,0.8243365076527998,0.7737330990458671,0.8981351320775428,0.9086211292446557,0.9033477015050081,0.9882433457179949,0.9557373874903952,0.9717185950525936,VirtualLife
516,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0148.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0148.ply,13.807762865645387,14.695071521071206,12.920454210219566,497.9845851283513,0.40996636203971065,0.5919831258762129,0.4844419233332293,0.735414454730979,0.8227713022446389,0.7766441271841336,0.9055072099456346,0.9088366083992853,0.9071688543782277,0.9890299015116686,0.9570236611992882,0.9727635821716114,VirtualLife
517,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0149.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0149.ply,14.268576171878273,14.995398798797725,13.54175354495882,676.2289500143993,0.3997647897742088,0.6033384221074859,0.4808945971253617,0.7174571752422612,0.830571323673539,0.7698816347856592,0.9003847443286132,0.9131159843241891,0.9067056760422266,0.990053055338261,0.9543036230122022,0.9718496901352005,VirtualLife
518,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0150.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0150.ply,14.154475641938621,14.92283581027394,13.386115473603304,602.7140871401567,0.407245239240176,0.611729486815954,0.4889697748890199,0.7165679401559929,0.8268085806703469,0.7677511139498726,0.8955533177067273,0.9077939656007195,0.9016320985016495,0.9909464159796783,0.9496130308910906,0.9698395285406504,VirtualLife
519,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0151.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0151.ply,14.248594946731204,14.440427447562092,14.056762445900317,317.71471858133197,0.4145717351826123,0.5907846317741984,0.48723540818709865,0.7284210777089183,0.8136409025023598,0.7686762149308987,0.9143784401906311,0.9004462909463163,0.9073588880124223,0.994108022121177,0.9492278468553896,0.971149694135691,VirtualLife
520,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0152.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0152.ply,14.038186052576105,14.300185187892946,13.776186917259263,332.63766806447876,0.4139254661919216,0.5922995354605401,0.48730226527494047,0.7394271108027846,0.8135333050215248,0.7747120598107523,0.9169903730629592,0.890150182854334,0.9033709587058978,0.9934368756113947,0.9499810241405933,0.9712231019718214,VirtualLife
521,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0153.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0153.ply,14.02141455737403,14.145417767398227,13.897411347349832,180.81937814065782,0.4202327236086743,0.601239011105249,0.49469857772874276,0.7432792550723228,0.8169408367663961,0.7783711795100448,0.9179291311092157,0.9023936599657543,0.9100951021128153,0.9942846599521825,0.9497159574164947,0.9714894114068462,VirtualLife
522,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0154.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0154.ply,13.699380190236218,14.253119523612378,13.145640856860057,657.9926895122163,0.41334725266316497,0.6134875106103649,0.49391272310559414,0.7433982476948388,0.8303151056534794,0.7844564491545384,0.9177608097989167,0.9103089244801733,0.9140196788254007,0.9932585989210697,0.9553687256004894,0.9739452894882685,VirtualLife
523,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0155.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0155.ply,13.824370880504624,14.356512491656687,13.292229269352559,493.846734469348,0.4193998050226518,0.6003220663583305,0.4938110373969072,0.7415623773120475,0.8238273606384441,0.7805332579343581,0.9136662799468885,0.9074961074976684,0.9105707413243167,0.9908808388437226,0.9586104839797135,0.9744785723021495,VirtualLife
524,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0156.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0156.ply,14.16179171402213,14.580210416845919,13.743373011198342,509.5518510138437,0.40794839847168,0.5921284146778237,0.4830785701283567,0.7302397437380123,0.8110368030909821,0.7685204948712766,0.9096667764973891,0.9020440855663725,0.9058393949694367,0.99273807991167,0.9518180140874114,0.9718474984048694,VirtualLife
525,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0157.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0157.ply,13.886744085113776,14.496843632592755,13.276644537634795,550.2649126337523,0.4075178195434419,0.6070927428052831,0.4876769865985762,0.73887743820799,0.8218919391653794,0.7781769930882478,0.912812848960272,0.9004946578085145,0.9066119133124019,0.9930344057466985,0.9492790200766748,0.9706638640877845,VirtualLife
526,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0158.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0158.ply,14.449366357681772,14.834263506304188,14.064469209059355,490.5220556450201,0.39448877846974595,0.5849795639587048,0.47121047943964856,0.7261935526804678,0.7975091795994996,0.7601824321231614,0.9077888012067235,0.8855529549164463,0.89653302568109,0.9930214115781126,0.9516621472898295,0.9719019678423453,VirtualLife
527,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0159.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0159.ply,14.36746761080159,14.77531487613103,13.95962034547215,541.1496789159526,0.398431499508797,0.5881992202899821,0.4750654781919609,0.7310473787621684,0.8096541267425617,0.7683454906019822,0.9067953469679378,0.8930802362289757,0.8998855368025314,0.9926408859515942,0.9548073516011639,0.973356618297074,VirtualLife
528,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0160.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0160.ply,14.575239554449464,14.79983311915345,14.35064598974548,696.9598764577158,0.3993001880674811,0.5797702295100186,0.4729023725424779,0.7333236602284713,0.7922180701154236,0.7616340390049076,0.9044126100083152,0.8768482615271611,0.8904171617551182,0.9921469270220045,0.9441783777494925,0.96756849041471,VirtualLife
529,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0161.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0161.ply,14.427328928492617,14.704394032097367,14.150263824887869,387.87540631787994,0.40169083635454433,0.5891577727617229,0.4776900856660883,0.7330726608683228,0.8064764952324099,0.7680246752044588,0.9064224545925383,0.8889946955436406,0.897623991163607,0.9927334666833354,0.9495605938804612,0.9706672118589578,VirtualLife
530,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0162.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0162.ply,14.909058185564465,14.50720963799312,15.310906733135813,440.62726853352433,0.40920000370668963,0.5801798716245818,0.4799159787636359,0.7392552333824469,0.7867740634366502,0.7622748070400457,0.9071578493786662,0.8689667552174246,0.8876517005673283,0.9921904682475698,0.9332631244045425,0.9618250784488646,VirtualLife
531,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0163.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0163.ply,14.862562444434824,14.971707879304137,14.75341700956551,371.0030259415081,0.40473049742685985,0.5717107491448797,0.47394305944794934,0.7211335183602255,0.7866514722589739,0.7524690157320123,0.8927957938626885,0.8690343217669455,0.8807548245576068,0.9908729446830564,0.936293054384646,0.9628101121887996,VirtualLife
